# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:33.451Z {"t":{"$date":"2025-07-04T20:51:33.451+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"547f0126-967d-4723-ba92-94eacab1273a"}},"$db":"cache_test"},"ninserted":50,"keysInserted":50,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":17}},"Global":{"acquireCount":{"w":17}},"Database":{"acquireCount":{"w":17}},"Collection":{"acquireCount":{"w":17}}},"flowControl":{"acquireCount":17},"storage":{"data":{"txnBytesDirty":205356}},"cpuNanos":948749,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":18},"ingress":{"admissions":1}},"workingMillis":2,"durationMillis":2}}
2025-07-04T20:51:33.524Z {"t":{"$date":"2025-07-04T20:51:33.524+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"35ae0819-cfbf-41fc-90ee-199a195e64bc"}},"$db":"cache_test"}}}
2025-07-04T20:51:33.525Z {"t":{"$date":"2025-07-04T20:51:33.525+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"35ae0819-cfbf-41fc-90ee-199a195e64bc"}},"$db":"cache_test"},"ninserted":50,"keysInserted":50,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":17}},"Global":{"acquireCount":{"w":17}},"Database":{"acquireCount":{"w":17}},"Collection":{"acquireCount":{"w":17}}},"flowControl":{"acquireCount":17},"storage":{"data":{"txnBytesDirty":205356}},"cpuNanos":1029375,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":18},"ingress":{"admissions":1}},"workingMillis":1,"durationMillis":1}}
2025-07-04T20:51:34.484Z {"t":{"$date":"2025-07-04T20:51:34.484+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"547f0126-967d-4723-ba92-94eacab1273a"}},"$db":"cache_test"}}}
2025-07-04T20:51:34.484Z {"t":{"$date":"2025-07-04T20:51:34.484+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn10","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33490","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"81c8e67c-d4a3-4251-8583-50dc7af6e89b"}},"$db":"cache_test"}}}
2025-07-04T20:51:34.486Z {"t":{"$date":"2025-07-04T20:51:34.486+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn10","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"81c8e67c-d4a3-4251-8583-50dc7af6e89b"}},"$db":"cache_test"},"ninserted":50,"keysInserted":50,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":17}},"Global":{"acquireCount":{"w":17}},"Database":{"acquireCount":{"w":17}},"Collection":{"acquireCount":{"w":17}}},"flowControl":{"acquireCount":17},"storage":{"data":{"txnBytesDirty":205354}},"cpuNanos":1751124,"remote":"172.18.0.3:33490","protocol":"op_msg","queues":{"execution":{"admissions":18},"ingress":{"admissions":1}},"workingMillis":1,"durationMillis":1}}
2025-07-04T20:51:34.487Z {"t":{"$date":"2025-07-04T20:51:34.487+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"547f0126-967d-4723-ba92-94eacab1273a"}},"$db":"cache_test"},"ninserted":50,"keysInserted":50,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":17}},"Global":{"acquireCount":{"w":17}},"Database":{"acquireCount":{"w":17}},"Collection":{"acquireCount":{"w":17}}},"flowControl":{"acquireCount":17},"storage":{"data":{"txnBytesDirty":205356}},"cpuNanos":1836543,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":18},"ingress":{"admissions":1}},"workingMillis":2,"durationMillis":2}}
2025-07-04T20:51:34.535Z {"t":{"$date":"2025-07-04T20:51:34.535+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"35ae0819-cfbf-41fc-90ee-199a195e64bc"}},"$db":"cache_test"}}}
2025-07-04T20:51:34.537Z {"t":{"$date":"2025-07-04T20:51:34.537+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"35ae0819-cfbf-41fc-90ee-199a195e64bc"}},"$db":"cache_test"},"ninserted":50,"keysInserted":50,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":17}},"Global":{"acquireCount":{"w":17}},"Database":{"acquireCount":{"w":17}},"Collection":{"acquireCount":{"w":17}}},"flowControl":{"acquireCount":17},"storage":{"data":{"txnBytesDirty":205364}},"cpuNanos":1332792,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":18},"ingress":{"admissions":1}},"workingMillis":1,"durationMillis":1}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn10","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33490","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"81c8e67c-d4a3-4251-8583-50dc7af6e89b"}},"$db":"cache_test"}}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 100 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 100 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 100 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 100 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 101 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 101 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 102 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 102 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 103 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 103 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.517Z {"t":{"$date":"2025-07-04T20:51:35.517+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"547f0126-967d-4723-ba92-94eacab1273a"}},"$db":"cache_test"}}}
2025-07-04T20:51:35.518Z {"t":{"$date":"2025-07-04T20:51:35.518+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 200 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 200 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.518Z {"t":{"$date":"2025-07-04T20:51:35.518+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 200 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 200 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.518Z {"t":{"$date":"2025-07-04T20:51:35.518+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 201 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 201 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 103 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 103 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 104 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 104 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 105 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 105 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 106 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 106 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 202 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 202 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 106 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 106 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 107 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 107 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 203 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 203 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 108 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 108 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 109 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 109 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 109 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 109 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 110 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 110 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.519Z {"t":{"$date":"2025-07-04T20:51:35.519+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 203 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 203 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.520Z {"t":{"$date":"2025-07-04T20:51:35.520+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 204 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 204 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.520Z {"t":{"$date":"2025-07-04T20:51:35.520+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 205 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 205 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.520Z {"t":{"$date":"2025-07-04T20:51:35.520+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 206 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 206 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.520Z {"t":{"$date":"2025-07-04T20:51:35.520+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 206 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 206 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.522Z {"t":{"$date":"2025-07-04T20:51:35.522+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 207 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 207 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.520Z {"t":{"$date":"2025-07-04T20:51:35.520+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 111 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 111 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.523Z {"t":{"$date":"2025-07-04T20:51:35.523+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 112 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 112 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.523Z {"t":{"$date":"2025-07-04T20:51:35.523+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 112 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 112 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.523Z {"t":{"$date":"2025-07-04T20:51:35.523+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 208 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 208 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.523Z {"t":{"$date":"2025-07-04T20:51:35.523+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 209 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 209 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.523Z {"t":{"$date":"2025-07-04T20:51:35.523+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 209 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 209 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.523Z {"t":{"$date":"2025-07-04T20:51:35.523+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 210 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 210 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 211 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 211 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 212 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 212 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 212 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 212 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 213 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 213 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 214 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 214 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 215 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 215 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 215 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 215 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:35.524Z {"t":{"$date":"2025-07-04T20:51:35.524+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 216 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 216 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
