2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599556 [INF] Starting nats-server
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.676712 [TRC] 172.18.0.6:52552 - cid:31 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.678718 [DBG] 172.18.0.6:52552 - cid:31 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.769975 [DBG] 172.18.0.6:52568 - cid:32 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.770366 [TRC] 172.18.0.6:52568 - cid:32 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.770431 [TRC] 172.18.0.6:52568 - cid:32 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.770437 [TRC] 172.18.0.6:52568 - cid:32 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.770757 [DBG] 172.18.0.6:52568 - cid:32 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.872925 [DBG] 172.18.0.6:52580 - cid:33 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.873214 [TRC] 172.18.0.6:52580 - cid:33 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.873253 [TRC] 172.18.0.6:52580 - cid:33 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.873256 [TRC] 172.18.0.6:52580 - cid:33 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.873602 [DBG] 172.18.0.6:52580 - cid:33 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.974423 [DBG] 172.18.0.6:52586 - cid:34 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.974756 [TRC] 172.18.0.6:52586 - cid:34 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.974785 [TRC] 172.18.0.6:52586 - cid:34 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.974790 [TRC] 172.18.0.6:52586 - cid:34 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.975070 [DBG] 172.18.0.6:52586 - cid:34 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.077470 [DBG] 172.18.0.6:52598 - cid:35 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.078476 [TRC] 172.18.0.6:52598 - cid:35 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.078566 [TRC] 172.18.0.6:52598 - cid:35 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.078570 [TRC] 172.18.0.6:52598 - cid:35 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.078909 [DBG] 172.18.0.6:52598 - cid:35 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.180600 [DBG] 172.18.0.6:52604 - cid:36 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.180974 [TRC] 172.18.0.6:52604 - cid:36 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.181016 [TRC] 172.18.0.6:52604 - cid:36 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.181020 [TRC] 172.18.0.6:52604 - cid:36 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.181353 [DBG] 172.18.0.6:52604 - cid:36 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.287727 [DBG] 172.18.0.6:52612 - cid:37 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.288298 [TRC] 172.18.0.6:52612 - cid:37 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.288358 [TRC] 172.18.0.6:52612 - cid:37 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.288361 [TRC] 172.18.0.6:52612 - cid:37 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.288687 [DBG] 172.18.0.6:52612 - cid:37 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.295458 [DBG] 172.18.0.5:43628 - cid:38 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.295928 [TRC] 172.18.0.5:43628 - cid:38 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.295989 [TRC] 172.18.0.5:43628 - cid:38 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.296048 [TRC] 172.18.0.5:43628 - cid:38 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.296343 [TRC] 172.18.0.5:43628 - cid:38 - <<- [SUB slow.test  1]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.296392 [TRC] 172.18.0.5:43628 - cid:38 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.296424 [TRC] 172.18.0.5:43628 - cid:38 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.385121 [DBG] 172.18.0.3:56846 - cid:27 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.385132 [TRC] 172.18.0.3:56846 - cid:27 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.385389 [TRC] 172.18.0.3:56846 - cid:27 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.390594 [DBG] 172.18.0.6:52616 - cid:39 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.391072 [TRC] 172.18.0.6:52616 - cid:39 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.391118 [TRC] 172.18.0.6:52616 - cid:39 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.391121 [TRC] 172.18.0.6:52616 - cid:39 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.391476 [DBG] 172.18.0.6:52616 - cid:39 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.491457 [DBG] 172.18.0.6:52620 - cid:40 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.491942 [TRC] 172.18.0.6:52620 - cid:40 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.492029 [TRC] 172.18.0.6:52620 - cid:40 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.492073 [TRC] 172.18.0.6:52620 - cid:40 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.492449 [DBG] 172.18.0.6:52620 - cid:40 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.593522 [DBG] 172.18.0.6:52630 - cid:41 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.593970 [TRC] 172.18.0.6:52630 - cid:41 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.594121 [TRC] 172.18.0.6:52630 - cid:41 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.594193 [TRC] 172.18.0.6:52630 - cid:41 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.594581 [DBG] 172.18.0.6:52630 - cid:41 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.700553 [DBG] 172.18.0.6:52638 - cid:42 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.700930 [TRC] 172.18.0.6:52638 - cid:42 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.701085 [TRC] 172.18.0.6:52638 - cid:42 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.701089 [TRC] 172.18.0.6:52638 - cid:42 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.701305 [DBG] 172.18.0.6:52638 - cid:42 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.804325 [DBG] 172.18.0.6:52652 - cid:43 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.804684 [TRC] 172.18.0.6:52652 - cid:43 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.804738 [TRC] 172.18.0.6:52652 - cid:43 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.804760 [TRC] 172.18.0.6:52652 - cid:43 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.804977 [DBG] 172.18.0.6:52652 - cid:43 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.906211 [DBG] 172.18.0.6:52662 - cid:44 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.906687 [TRC] 172.18.0.6:52662 - cid:44 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.906760 [TRC] 172.18.0.6:52662 - cid:44 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.906765 [TRC] 172.18.0.6:52662 - cid:44 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:14.906966 [DBG] 172.18.0.6:52662 - cid:44 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.007916 [DBG] 172.18.0.6:52674 - cid:45 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.008224 [TRC] 172.18.0.6:52674 - cid:45 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.008253 [TRC] 172.18.0.6:52674 - cid:45 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.008256 [TRC] 172.18.0.6:52674 - cid:45 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.008520 [DBG] 172.18.0.6:52674 - cid:45 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.110326 [DBG] 172.18.0.6:52680 - cid:46 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.110644 [TRC] 172.18.0.6:52680 - cid:46 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.110744 [TRC] 172.18.0.6:52680 - cid:46 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.110814 [TRC] 172.18.0.6:52680 - cid:46 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.111044 [DBG] 172.18.0.6:52680 - cid:46 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.218748 [DBG] 172.18.0.6:52686 - cid:47 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.219109 [TRC] 172.18.0.6:52686 - cid:47 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.219179 [TRC] 172.18.0.6:52686 - cid:47 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.219210 [TRC] 172.18.0.6:52686 - cid:47 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.219540 [DBG] 172.18.0.6:52686 - cid:47 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.302051 [DBG] 172.18.0.5:43628 - cid:38 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.302104 [TRC] 172.18.0.5:43628 - cid:38 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.303005 [TRC] 172.18.0.5:43628 - cid:38 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.318414 [DBG] 172.18.0.6:52690 - cid:48 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.318923 [TRC] 172.18.0.6:52690 - cid:48 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.318998 [TRC] 172.18.0.6:52690 - cid:48 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.319002 [TRC] 172.18.0.6:52690 - cid:48 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.319322 [DBG] 172.18.0.6:52690 - cid:48 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.390176 [DBG] 172.18.0.3:56846 - cid:27 - Client Ping Timer
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.390242 [TRC] 172.18.0.3:56846 - cid:27 - ->> [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.391068 [TRC] 172.18.0.3:56846 - cid:27 - <<- [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.420660 [DBG] 172.18.0.6:52698 - cid:49 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.421098 [TRC] 172.18.0.6:52698 - cid:49 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.421214 [TRC] 172.18.0.6:52698 - cid:49 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.421233 [TRC] 172.18.0.6:52698 - cid:49 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.421612 [DBG] 172.18.0.6:52698 - cid:49 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.525778 [DBG] 172.18.0.6:52706 - cid:50 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.526180 [TRC] 172.18.0.6:52706 - cid:50 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.526267 [TRC] 172.18.0.6:52706 - cid:50 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.526294 [TRC] 172.18.0.6:52706 - cid:50 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.526653 [DBG] 172.18.0.6:52706 - cid:50 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.628912 [DBG] 172.18.0.6:52714 - cid:51 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.629230 [TRC] 172.18.0.6:52714 - cid:51 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.629289 [TRC] 172.18.0.6:52714 - cid:51 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.629294 [TRC] 172.18.0.6:52714 - cid:51 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.629565 [DBG] 172.18.0.6:52714 - cid:51 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.732387 [DBG] 172.18.0.6:52716 - cid:52 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.732655 [TRC] 172.18.0.6:52716 - cid:52 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.732726 [TRC] 172.18.0.6:52716 - cid:52 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.732730 [TRC] 172.18.0.6:52716 - cid:52 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.732936 [DBG] 172.18.0.6:52716 - cid:52 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.829040 [DBG] 172.18.0.6:52720 - cid:53 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.829373 [TRC] 172.18.0.6:52720 - cid:53 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.829453 [TRC] 172.18.0.6:52720 - cid:53 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.829460 [TRC] 172.18.0.6:52720 - cid:53 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.829713 [DBG] 172.18.0.6:52720 - cid:53 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.906916 [DBG] 172.18.0.6:52734 - cid:54 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.907126 [TRC] 172.18.0.6:52734 - cid:54 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.907185 [TRC] 172.18.0.6:52734 - cid:54 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.907188 [TRC] 172.18.0.6:52734 - cid:54 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.907288 [DBG] 172.18.0.6:52734 - cid:54 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.983180 [DBG] 172.18.0.6:52736 - cid:55 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.983357 [TRC] 172.18.0.6:52736 - cid:55 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.983415 [TRC] 172.18.0.6:52736 - cid:55 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.983421 [TRC] 172.18.0.6:52736 - cid:55 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:15.983532 [DBG] 172.18.0.6:52736 - cid:55 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.064313 [DBG] 172.18.0.6:52750 - cid:56 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.064600 [TRC] 172.18.0.6:52750 - cid:56 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.064637 [TRC] 172.18.0.6:52750 - cid:56 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.064653 [TRC] 172.18.0.6:52750 - cid:56 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.064800 [DBG] 172.18.0.6:52750 - cid:56 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.150559 [DBG] 172.18.0.6:52756 - cid:57 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.150774 [TRC] 172.18.0.6:52756 - cid:57 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.150808 [TRC] 172.18.0.6:52756 - cid:57 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.150812 [TRC] 172.18.0.6:52756 - cid:57 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.151054 [DBG] 172.18.0.6:52756 - cid:57 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.245525 [DBG] 172.18.0.6:52766 - cid:58 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.245870 [TRC] 172.18.0.6:52766 - cid:58 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.246028 [TRC] 172.18.0.6:52766 - cid:58 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:16.246052 [TRC] 172.18.0.6:52766 - cid:58 - ->> [PONG]
